tags,rtokens,pos,tokens,entities,ltokens
"['B-LOC' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O']",[],"['JJ' 'NN' 'TO' 'DT' 'NNP' 'NNPS' ',' 'NNP' 'NNP' ',' 'VBD' 'DT' 'JJ'
 'NNP' 'NNP' 'NNP' 'IN' 'NNP' '""' 'VBZ' 'DT' 'JJ' 'NN' 'IN' 'PRP$' 'JJ'
 'NN' ',' '""' 'CC' 'VBD' 'IN' 'VBG' 'PRP' 'TO' 'VB' 'DT' 'NN' 'IN' 'NN'
 'IN' 'DT' 'NNPS' '.']","['Czech' 'ambassador' 'to' 'the' 'United' 'Nations' ',' 'Karel' 'Kovanda'
 ',' 'told' 'the' 'daily' 'Mlada' 'Fronta' 'Dnes' 'that' 'Albright' '""'
 'is' 'a' 'little' 'light' 'in' 'our' 'diplomatic' 'heaven' ',' '""' 'but'
 'warned' 'against' 'expecting' 'her' 'to' 'exert' 'any' 'influence' 'in'
 'favour' 'of' 'the' 'Czechs' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 6, 'start': 4, 'type': 'org'}
 {'end': 9, 'start': 7, 'type': 'per'}
 {'end': 16, 'start': 13, 'type': 'org'}
 {'end': 18, 'start': 17, 'type': 'per'}
 {'end': 43, 'start': 42, 'type': 'misc'}]","['""' '(' 'Albright' ')' 'is' 'a' 'convinced' 'advocate' 'of' 'NATO'
 'enlargement' 'and' 'of' 'stabilisation' 'of' 'security' 'structures' '.'
 '""']"
['B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O'],['BUCHAREST' '1996-12-06'],['NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'CD' 'NNP' '.'],['RADIO' 'ROMANIA' 'AFTERNOON' 'HEALINES' 'AT' '4' 'PM' '.'],"[{'end': 2, 'start': 0, 'type': 'org'}]",[]
['B-LOC' 'O'],['Radio' 'Romania' 'news' 'headlines' ':'],['RB' 'CD'],['BUCHAREST' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['RADIO' 'ROMANIA' 'AFTERNOON' 'HEALINES' 'AT' '4' 'PM' '.']
['B-ORG' 'I-ORG' 'O' 'O' 'O'],"['*' 'The' 'Democratic' 'Convention' 'signed' 'an' 'agreement' 'on'
 'government' 'and' 'parliamentary' 'support' 'with' 'its' 'coalition'
 'partners' 'the' 'Social' 'Democratic' 'Union' 'and' 'the' 'Hungarian'
 'Democratic' 'Union' '(' 'UDMR' ')' '.']",['NNP' 'NNP' 'NN' 'NNS' ':'],['Radio' 'Romania' 'news' 'headlines' ':'],"[{'end': 2, 'start': 0, 'type': 'org'}]",['BUCHAREST' '1996-12-06']
"['O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-ORG'
 'O' 'O']","['The' 'ceremony' 'was' 'attended' 'by' 'President' 'Emil'
 'Constantinescu' '.']","['SYM' 'DT' 'NNP' 'NNP' 'VBD' 'DT' 'NN' 'IN' 'NN' 'CC' 'JJ' 'NN' 'IN'
 'PRP$' 'NN' 'NNS' 'DT' 'JJ' 'JJ' 'NNP' 'CC' 'DT' 'NNP' 'NNP' 'NNP' '('
 'NNP' ')' '.']","['*' 'The' 'Democratic' 'Convention' 'signed' 'an' 'agreement' 'on'
 'government' 'and' 'parliamentary' 'support' 'with' 'its' 'coalition'
 'partners' 'the' 'Social' 'Democratic' 'Union' 'and' 'the' 'Hungarian'
 'Democratic' 'Union' '(' 'UDMR' ')' '.']","[{'end': 4, 'start': 2, 'type': 'misc'}
 {'end': 20, 'start': 17, 'type': 'org'}
 {'end': 25, 'start': 22, 'type': 'org'}
 {'end': 27, 'start': 26, 'type': 'org'}]",['Radio' 'Romania' 'news' 'headlines' ':']
['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'],"['*' 'The' 'three' 'parties' 'in' 'the' 'government' 'coalition' 'have'
 'committed' 'themselves' 'to' 'a' 'real' 'reform' 'of' 'Romania' ""'s""
 'economy' ',' 'Constantinescu' 'said' 'after' 'the' 'ceremony' '.']",['DT' 'NN' 'VBD' 'VBN' 'IN' 'NNP' 'NNP' 'NNP' '.'],"['The' 'ceremony' 'was' 'attended' 'by' 'President' 'Emil'
 'Constantinescu' '.']","[{'end': 8, 'start': 6, 'type': 'per'}]","['*' 'The' 'Democratic' 'Convention' 'signed' 'an' 'agreement' 'on'
 'government' 'and' 'parliamentary' 'support' 'with' 'its' 'coalition'
 'partners' 'the' 'Social' 'Democratic' 'Union' 'and' 'the' 'Hungarian'
 'Democratic' 'Union' '(' 'UDMR' ')' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']","['*' 'The' 'UDMR' 'wants' 'to' 'contribute' 'to' 'social' 'reform' 'and'
 'economic' 'revival' 'in' 'Romania' ',' 'union' 'leader' 'Marko' 'Bela'
 'said' '.']","['SYM' 'DT' 'CD' 'NNS' 'IN' 'DT' 'NN' 'NN' 'VBP' 'JJ' 'PRP' 'TO' 'DT' 'JJ'
 'NN' 'IN' 'NNP' 'POS' 'NN' ',' 'NNP' 'VBD' 'IN' 'DT' 'NN' '.']","['*' 'The' 'three' 'parties' 'in' 'the' 'government' 'coalition' 'have'
 'committed' 'themselves' 'to' 'a' 'real' 'reform' 'of' 'Romania' ""'s""
 'economy' ',' 'Constantinescu' 'said' 'after' 'the' 'ceremony' '.']","[{'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 21, 'start': 20, 'type': 'per'}]","['The' 'ceremony' 'was' 'attended' 'by' 'President' 'Emil'
 'Constantinescu' '.']"
"['O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O']","['*' 'The' 'international' 'airport' 'in' 'Timisoara' 'and' 'the'
 'domestic' 'airports' 'in' 'Arad' ',' 'Oradea' 'and' 'Sibiu' 'were'
 'closed' 'due' 'to' 'fog' '.']","['SYM' 'DT' 'NNP' 'VBZ' 'TO' 'VB' 'TO' 'JJ' 'NN' 'CC' 'JJ' 'NN' 'IN' 'NNP'
 ',' 'NN' 'NN' 'NNP' 'NNP' 'VBD' '.']","['*' 'The' 'UDMR' 'wants' 'to' 'contribute' 'to' 'social' 'reform' 'and'
 'economic' 'revival' 'in' 'Romania' ',' 'union' 'leader' 'Marko' 'Bela'
 'said' '.']","[{'end': 3, 'start': 2, 'type': 'org'}
 {'end': 14, 'start': 13, 'type': 'loc'}
 {'end': 19, 'start': 17, 'type': 'per'}]","['*' 'The' 'three' 'parties' 'in' 'the' 'government' 'coalition' 'have'
 'committed' 'themselves' 'to' 'a' 'real' 'reform' 'of' 'Romania' ""'s""
 'economy' ',' 'Constantinescu' 'said' 'after' 'the' 'ceremony' '.']"
"['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O']",['--' 'Bucharest' 'Newsroom' '40-1' '3120264'],"['SYM' 'DT' 'JJ' 'NN' 'IN' 'NN' 'CC' 'DT' 'JJ' 'NNS' 'IN' 'NNP' ',' 'NNP'
 'CC' 'NNP' 'VBD' 'JJ' 'RB' 'TO' 'NN' '.']","['*' 'The' 'international' 'airport' 'in' 'Timisoara' 'and' 'the'
 'domestic' 'airports' 'in' 'Arad' ',' 'Oradea' 'and' 'Sibiu' 'were'
 'closed' 'due' 'to' 'fog' '.']","[{'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 12, 'start': 11, 'type': 'loc'}
 {'end': 14, 'start': 13, 'type': 'loc'}
 {'end': 16, 'start': 15, 'type': 'loc'}]","['*' 'The' 'UDMR' 'wants' 'to' 'contribute' 'to' 'social' 'reform' 'and'
 'economic' 'revival' 'in' 'Romania' ',' 'union' 'leader' 'Marko' 'Bela'
 'said' '.']"
['O' 'B-ORG' 'I-ORG' 'O' 'O'],[],[':' 'NNP' 'NNP' 'NNP' 'CD'],['--' 'Bucharest' 'Newsroom' '40-1' '3120264'],"[{'end': 3, 'start': 1, 'type': 'org'}]","['*' 'The' 'international' 'airport' 'in' 'Timisoara' 'and' 'the'
 'domestic' 'airports' 'in' 'Arad' ',' 'Oradea' 'and' 'Sibiu' 'were'
 'closed' 'due' 'to' 'fog' '.']"
['B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['PRAGUE' '1996-12-06'],['NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' '.'],['CZECH' 'VICE-PM' 'SEES' 'WIDER' 'DEBATE' 'AT' 'PARTY' 'CONGRESS' '.'],"[{'end': 1, 'start': 0, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['Saturday' ""'s"" 'national' 'congress' 'of' 'the' 'ruling' 'Czech' 'Civic'
 'Democratic' 'Party' '(' 'ODS' ')' 'will' 'discuss' 'making' 'the'
 'party' 'more' 'efficient' 'and' 'transparent' ',' 'Foreign' 'Minister'
 'and' 'ODS' 'vice-chairman' 'Josef' 'Zieleniec' ',' 'said' 'on' 'Friday'
 '.']",['NNP' 'CD'],['PRAGUE' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['CZECH' 'VICE-PM' 'SEES' 'WIDER' 'DEBATE' 'AT' 'PARTY' 'CONGRESS' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'B-ORG'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O']","['""' 'Modernisation' 'and' 'more' 'profesionalism' 'of' 'the' 'party' ""'s""
 'structure' ',' 'having' 'financing' 'of' 'the' 'party' 'be' 'more'
 'transparent' '...']","['NNP' 'POS' 'JJ' 'NN' 'IN' 'DT' 'VBG' 'JJ' 'NNP' 'NNP' 'NNP' '(' 'NNP'
 ')' 'MD' 'VB' 'VBG' 'DT' 'NN' 'JJR' 'JJ' 'CC' 'JJ' ',' 'NNP' 'NNP' 'CC'
 'NNP' 'NN' 'NNP' 'NNP' ',' 'VBD' 'IN' 'NNP' '.']","['Saturday' ""'s"" 'national' 'congress' 'of' 'the' 'ruling' 'Czech' 'Civic'
 'Democratic' 'Party' '(' 'ODS' ')' 'will' 'discuss' 'making' 'the'
 'party' 'more' 'efficient' 'and' 'transparent' ',' 'Foreign' 'Minister'
 'and' 'ODS' 'vice-chairman' 'Josef' 'Zieleniec' ',' 'said' 'on' 'Friday'
 '.']","[{'end': 11, 'start': 7, 'type': 'org'}
 {'end': 13, 'start': 12, 'type': 'org'}
 {'end': 28, 'start': 27, 'type': 'org'}
 {'end': 31, 'start': 29, 'type': 'per'}]",['PRAGUE' '1996-12-06']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['are' 'absolutely' 'fundamental' ',' '""' 'Zieleniec' ',' 'who' 'is'
 'also' 'vice-premier' 'in' 'the' 'government' ',' 'told' 'Reuters' '.']","['""' 'NNP' 'CC' 'RBR' 'NN' 'IN' 'DT' 'NN' 'POS' 'NN' ',' 'VBG' 'NN' 'IN'
 'DT' 'NN' 'VB' 'RBR' 'JJ' ':']","['""' 'Modernisation' 'and' 'more' 'profesionalism' 'of' 'the' 'party' ""'s""
 'structure' ',' 'having' 'financing' 'of' 'the' 'party' 'be' 'more'
 'transparent' '...']",[],"['Saturday' ""'s"" 'national' 'congress' 'of' 'the' 'ruling' 'Czech' 'Civic'
 'Democratic' 'Party' '(' 'ODS' ')' 'will' 'discuss' 'making' 'the'
 'party' 'more' 'efficient' 'and' 'transparent' ',' 'Foreign' 'Minister'
 'and' 'ODS' 'vice-chairman' 'Josef' 'Zieleniec' ',' 'said' 'on' 'Friday'
 '.']"
"['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O']","['He' 'said' 'after' 'June' 'general' 'elections' 'in' 'which' 'the'
 'ruling' 'three-party' 'coalition' 'lost' 'its' 'parliamentary'
 'majority' ',' 'the' 'ODS' 'executive' ',' 'led' 'by' 'Prime' 'Minister'
 'Vaclav' 'Klaus' ',' 'had' 'developed' 'proposals' 'on' 'these'
 'subjects' 'to' 'present' 'at' 'the' 'congress' 'on' 'Saturday' 'in'
 'the' 'Czech' 'second' 'city' 'Brno' '.']","['VBP' 'RB' 'JJ' ',' '""' 'NNP' ',' 'WP' 'VBZ' 'RB' 'NN' 'IN' 'DT' 'NN' ','
 'VBD' 'NNP' '.']","['are' 'absolutely' 'fundamental' ',' '""' 'Zieleniec' ',' 'who' 'is'
 'also' 'vice-premier' 'in' 'the' 'government' ',' 'told' 'Reuters' '.']","[{'end': 6, 'start': 5, 'type': 'per'}
 {'end': 17, 'start': 16, 'type': 'org'}]","['""' 'Modernisation' 'and' 'more' 'profesionalism' 'of' 'the' 'party' ""'s""
 'structure' ',' 'having' 'financing' 'of' 'the' 'party' 'be' 'more'
 'transparent' '...']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-LOC' 'O']","['""' 'I' 'am' 'convinced' ',' 'that' 'the' 'congress' 'will' 'tackle'
 'these' 'proposals' ',' '""' 'he' 'said' '.']","['PRP' 'VBD' 'IN' 'NNP' 'JJ' 'NNS' 'IN' 'WDT' 'DT' 'NN' 'JJ' 'NN' 'VBD'
 'PRP$' 'JJ' 'NN' ',' 'DT' 'NNP' 'NN' ',' 'VBN' 'IN' 'NNP' 'NNP' 'NNP'
 'NNP' ',' 'VBD' 'VBN' 'NNS' 'IN' 'DT' 'NNS' 'TO' 'VB' 'IN' 'DT' 'NN' 'IN'
 'NNP' 'IN' 'DT' 'JJ' 'JJ' 'NN' 'NNP' '.']","['He' 'said' 'after' 'June' 'general' 'elections' 'in' 'which' 'the'
 'ruling' 'three-party' 'coalition' 'lost' 'its' 'parliamentary'
 'majority' ',' 'the' 'ODS' 'executive' ',' 'led' 'by' 'Prime' 'Minister'
 'Vaclav' 'Klaus' ',' 'had' 'developed' 'proposals' 'on' 'these'
 'subjects' 'to' 'present' 'at' 'the' 'congress' 'on' 'Saturday' 'in'
 'the' 'Czech' 'second' 'city' 'Brno' '.']","[{'end': 19, 'start': 18, 'type': 'org'}
 {'end': 27, 'start': 25, 'type': 'per'}
 {'end': 44, 'start': 43, 'type': 'loc'}
 {'end': 47, 'start': 46, 'type': 'loc'}]","['are' 'absolutely' 'fundamental' ',' '""' 'Zieleniec' ',' 'who' 'is'
 'also' 'vice-premier' 'in' 'the' 'government' ',' 'told' 'Reuters' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['The' 'ODS' ',' 'a' 'party' 'in' 'which' 'Klaus' 'often' 'tries' 'to'
 'emulate' 'the' 'style' 'of' 'former' 'British' 'Prime' 'Minister'
 'Margaret' 'Thatcher' ',' 'has' 'been' 'in' 'control' 'of' 'Czech'
 'politics' 'since' 'winning' 'general' 'elections' 'in' '1992' '.']","['""' 'PRP' 'VBP' 'VBN' ',' 'IN' 'DT' 'NN' 'MD' 'VB' 'DT' 'NNS' ',' '""'
 'PRP' 'VBD' '.']","['""' 'I' 'am' 'convinced' ',' 'that' 'the' 'congress' 'will' 'tackle'
 'these' 'proposals' ',' '""' 'he' 'said' '.']",[],"['He' 'said' 'after' 'June' 'general' 'elections' 'in' 'which' 'the'
 'ruling' 'three-party' 'coalition' 'lost' 'its' 'parliamentary'
 'majority' ',' 'the' 'ODS' 'executive' ',' 'led' 'by' 'Prime' 'Minister'
 'Vaclav' 'Klaus' ',' 'had' 'developed' 'proposals' 'on' 'these'
 'subjects' 'to' 'present' 'at' 'the' 'congress' 'on' 'Saturday' 'in'
 'the' 'Czech' 'second' 'city' 'Brno' '.']"
"['O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-MISC' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['Zieleniec' 'in' 'the' 'summer' 'led' 'calls' 'for' 'the' 'party' 'and'
 'its' 'leadership' 'to' 'listen' 'to' 'more' 'diverse' 'opinions' ',' 'a'
 'thinly-veiled' 'criticism' 'of' 'Klaus' 'who' 'has' 'spearheaded' 'the'
 'country' ""'s"" 'post-Communist' 'economic' 'reforms' '.']","['DT' 'NNP' ',' 'DT' 'NN' 'IN' 'WDT' 'NNP' 'RB' 'VBZ' 'TO' 'VB' 'DT' 'NN'
 'IN' 'JJ' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' ',' 'VBZ' 'VBN' 'IN' 'NN' 'IN'
 'NNP' 'NNS' 'IN' 'VBG' 'JJ' 'NNS' 'IN' 'CD' '.']","['The' 'ODS' ',' 'a' 'party' 'in' 'which' 'Klaus' 'often' 'tries' 'to'
 'emulate' 'the' 'style' 'of' 'former' 'British' 'Prime' 'Minister'
 'Margaret' 'Thatcher' ',' 'has' 'been' 'in' 'control' 'of' 'Czech'
 'politics' 'since' 'winning' 'general' 'elections' 'in' '1992' '.']","[{'end': 2, 'start': 1, 'type': 'org'}
 {'end': 8, 'start': 7, 'type': 'per'}
 {'end': 17, 'start': 16, 'type': 'misc'}
 {'end': 21, 'start': 19, 'type': 'per'}
 {'end': 28, 'start': 27, 'type': 'loc'}]","['""' 'I' 'am' 'convinced' ',' 'that' 'the' 'congress' 'will' 'tackle'
 'these' 'proposals' ',' '""' 'he' 'said' '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'
 'O']","['The' 'party' ',' 'led' 'by' 'the' 'vigorously-confident' 'Klaus' ','
 'took' '32' 'of' '81' 'seats' 'after' 'late' 'November' 'runoff'
 'elections' 'to' 'the' 'new' 'upper' 'house' 'of' 'Czech' 'parliament'
 '.']","['VBN' 'IN' 'DT' 'NN' 'VBD' 'NNS' 'IN' 'DT' 'NN' 'CC' 'PRP$' 'NN' 'TO'
 'VB' 'TO' 'RBR' 'JJ' 'NNS' ',' 'DT' 'JJ' 'NN' 'IN' 'NNP' 'WP' 'VBZ' 'VBN'
 'DT' 'NN' 'POS' 'JJ' 'JJ' 'NNS' '.']","['Zieleniec' 'in' 'the' 'summer' 'led' 'calls' 'for' 'the' 'party' 'and'
 'its' 'leadership' 'to' 'listen' 'to' 'more' 'diverse' 'opinions' ',' 'a'
 'thinly-veiled' 'criticism' 'of' 'Klaus' 'who' 'has' 'spearheaded' 'the'
 'country' ""'s"" 'post-Communist' 'economic' 'reforms' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 24, 'start': 23, 'type': 'per'}
 {'end': 31, 'start': 30, 'type': 'misc'}]","['The' 'ODS' ',' 'a' 'party' 'in' 'which' 'Klaus' 'often' 'tries' 'to'
 'emulate' 'the' 'style' 'of' 'former' 'British' 'Prime' 'Minister'
 'Margaret' 'Thatcher' ',' 'has' 'been' 'in' 'control' 'of' 'Czech'
 'politics' 'since' 'winning' 'general' 'elections' 'in' '1992' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']","['But' 'after' 'the' 'first' 'round' 'vote' 'a' 'week' 'before' ',' 'the'
 'ODS' 'had' 'the' 'potential' 'to' 'win' 'as' 'many' '79' 'seats' '.']","['DT' 'NN' ',' 'VBN' 'IN' 'DT' 'NN' 'NNP' ',' 'VBD' 'CD' 'IN' 'CD' 'NNS'
 'IN' 'JJ' 'NNP' 'NN' 'NNS' 'TO' 'DT' 'JJ' 'JJ' 'NN' 'IN' 'JJ' 'NN' '.']","['The' 'party' ',' 'led' 'by' 'the' 'vigorously-confident' 'Klaus' ','
 'took' '32' 'of' '81' 'seats' 'after' 'late' 'November' 'runoff'
 'elections' 'to' 'the' 'new' 'upper' 'house' 'of' 'Czech' 'parliament'
 '.']","[{'end': 8, 'start': 7, 'type': 'per'}
 {'end': 26, 'start': 25, 'type': 'loc'}]","['Zieleniec' 'in' 'the' 'summer' 'led' 'calls' 'for' 'the' 'party' 'and'
 'its' 'leadership' 'to' 'listen' 'to' 'more' 'diverse' 'opinions' ',' 'a'
 'thinly-veiled' 'criticism' 'of' 'Klaus' 'who' 'has' 'spearheaded' 'the'
 'country' ""'s"" 'post-Communist' 'economic' 'reforms' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['Klaus' 'and' 'his' 'coalition' 'lost' 'its' 'majority' 'in' 'parliament'
 'in' 'June' 'lower' 'house' 'elections' 'after' 'the' 'left-wing'
 'opposition' 'consolidated' ',' 'putting' 'the' 'centre-left' 'Social'
 'Democrats' 'in' 'a' 'strong' 'second-place' 'position' '.']","['CC' 'IN' 'DT' 'JJ' 'JJ' 'NN' 'DT' 'NN' 'RB' ',' 'DT' 'NNP' 'VBD' 'DT'
 'NN' 'TO' 'VB' 'RB' 'JJ' 'CD' 'NNS' '.']","['But' 'after' 'the' 'first' 'round' 'vote' 'a' 'week' 'before' ',' 'the'
 'ODS' 'had' 'the' 'potential' 'to' 'win' 'as' 'many' '79' 'seats' '.']","[{'end': 12, 'start': 11, 'type': 'org'}]","['The' 'party' ',' 'led' 'by' 'the' 'vigorously-confident' 'Klaus' ','
 'took' '32' 'of' '81' 'seats' 'after' 'late' 'November' 'runoff'
 'elections' 'to' 'the' 'new' 'upper' 'house' 'of' 'Czech' 'parliament'
 '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O']",['--' 'Prague' 'Newsroom' '42-2-2423-0003'],"['NNP' 'CC' 'PRP$' 'NN' 'VBD' 'PRP$' 'NN' 'IN' 'NN' 'IN' 'NNP' 'RBR' 'NN'
 'NNS' 'IN' 'DT' 'JJ' 'NN' 'VBD' ',' 'VBG' 'DT' 'JJ' 'NNP' 'NNPS' 'IN'
 'DT' 'JJ' 'JJ' 'NN' '.']","['Klaus' 'and' 'his' 'coalition' 'lost' 'its' 'majority' 'in' 'parliament'
 'in' 'June' 'lower' 'house' 'elections' 'after' 'the' 'left-wing'
 'opposition' 'consolidated' ',' 'putting' 'the' 'centre-left' 'Social'
 'Democrats' 'in' 'a' 'strong' 'second-place' 'position' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 25, 'start': 23, 'type': 'misc'}]","['But' 'after' 'the' 'first' 'round' 'vote' 'a' 'week' 'before' ',' 'the'
 'ODS' 'had' 'the' 'potential' 'to' 'win' 'as' 'many' '79' 'seats' '.']"
['O' 'B-ORG' 'I-ORG' 'O'],[],[':' 'NNP' 'NNP' 'NNS'],['--' 'Prague' 'Newsroom' '42-2-2423-0003'],"[{'end': 3, 'start': 1, 'type': 'org'}]","['Klaus' 'and' 'his' 'coalition' 'lost' 'its' 'majority' 'in' 'parliament'
 'in' 'June' 'lower' 'house' 'elections' 'after' 'the' 'left-wing'
 'opposition' 'consolidated' ',' 'putting' 'the' 'centre-left' 'Social'
 'Democrats' 'in' 'a' 'strong' 'second-place' 'position' '.']"
['B-LOC' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'],['Marcin' 'Grajewski'],['NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'NNS' '.'],['POLAND' 'GOT' 'MONEY' 'FROM' 'POST-WAR' 'SWISS' 'ACCOUNTS' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 6, 'start': 5, 'type': 'misc'}]",[]
['B-PER' 'I-PER'],['WARSAW' '1996-12-06'],['NNP' 'NNP'],['Marcin' 'Grajewski'],"[{'end': 1, 'start': 0, 'type': 'per'}]",['POLAND' 'GOT' 'MONEY' 'FROM' 'POST-WAR' 'SWISS' 'ACCOUNTS' '.']
['B-LOC' 'O'],"['Poland' 'said' 'on' 'Friday' 'that' 'Swiss' 'bank' 'accounts' ','
 'which' 'in' 'many' 'cases' 'belonged' 'to' 'Polish' 'Jews' 'who' 'died'
 'in' 'the' 'Holocaust' ',' 'were' 'used' 'in' 'debt' 'settlements'
 'between' 'the' 'two' 'countries' 'after' 'the' 'World' 'War' 'Two' '.']",['NNP' 'CD'],['WARSAW' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Marcin' 'Grajewski']
