tags,rtokens,pos,tokens,entities,ltokens
['B-LOC' 'I-LOC' 'O'],"['NYMEX' 'refined' 'product' 'prices' 'lingered' 'at' 'session' 'lows'
 'amid' 'slim' 'volume' 'before' 'the' 'close' 'while' 'crude'
 'experienced' 'lackluster' 'buying' 'ahead' 'of' 'the' 'U.S.' 'Labor'
 'Day' 'weekend' ',' 'traders' 'said' '.']",['NNP' 'NNP' 'CD'],['NEW' 'YORK' '1996-08-30'],"[{'end': 2, 'start': 0, 'type': 'loc'}]",['NYMEX' 'heating' 'oil' 'near' 'session' 'lows' 'in' 'pre-close' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O']","['""' 'There' 'was' 'some' 'profit-taking' 'early' 'on' ',' 'and' 'it' ""'s""
 'just' 'sitting' 'there' ',' '""' 'a' 'Texas' 'trader' 'said' 'of'
 'heating' 'oil' ""'s"" 'and' 'gasoline' ""'s"" 'losses' '.']","['NN' 'VBN' 'NN' 'NNS' 'VBD' 'IN' 'NN' 'NNS' 'IN' 'JJ' 'NN' 'IN' 'DT' 'JJ'
 'NN' 'NN' 'VBD' 'JJ' 'NN' 'RB' 'IN' 'DT' 'NNP' 'NNP' 'NNP' 'NN' ',' 'NNS'
 'VBD' '.']","['NYMEX' 'refined' 'product' 'prices' 'lingered' 'at' 'session' 'lows'
 'amid' 'slim' 'volume' 'before' 'the' 'close' 'while' 'crude'
 'experienced' 'lackluster' 'buying' 'ahead' 'of' 'the' 'U.S.' 'Labor'
 'Day' 'weekend' ',' 'traders' 'said' '.']","[{'end': 23, 'start': 22, 'type': 'loc'}
 {'end': 25, 'start': 23, 'type': 'misc'}]",['NEW' 'YORK' '1996-08-30']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['September' 'heating' 'oil' 'stood' '1.02' 'cents' 'lower' 'at' '62.65'
 'cents' 'a' 'gallon' '.']","['""' 'EX' 'VBD' 'DT' 'NN' 'RB' 'IN' ',' 'CC' 'PRP' 'VBZ' 'RB' 'VBG' 'RB'
 ',' '""' 'DT' 'NNP' 'NN' 'VBD' 'IN' 'NN' 'NN' 'POS' 'CC' 'NN' 'POS' 'NNS'
 '.']","['""' 'There' 'was' 'some' 'profit-taking' 'early' 'on' ',' 'and' 'it' ""'s""
 'just' 'sitting' 'there' ',' '""' 'a' 'Texas' 'trader' 'said' 'of'
 'heating' 'oil' ""'s"" 'and' 'gasoline' ""'s"" 'losses' '.']","[{'end': 18, 'start': 17, 'type': 'loc'}]","['NYMEX' 'refined' 'product' 'prices' 'lingered' 'at' 'session' 'lows'
 'amid' 'slim' 'volume' 'before' 'the' 'close' 'while' 'crude'
 'experienced' 'lackluster' 'buying' 'ahead' 'of' 'the' 'U.S.' 'Labor'
 'Day' 'weekend' ',' 'traders' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Heat' 'hit' 'a' 'session' 'low' 'of' '62.45' 'shortly' 'before' 'the'
 'close' '.']",['NN' 'NN' 'NN' 'VBD' 'CD' 'NNS' 'RBR' 'IN' 'CD' 'NNS' 'DT' 'NN' '.'],"['September' 'heating' 'oil' 'stood' '1.02' 'cents' 'lower' 'at' '62.65'
 'cents' 'a' 'gallon' '.']",[],"['""' 'There' 'was' 'some' 'profit-taking' 'early' 'on' ',' 'and' 'it' ""'s""
 'just' 'sitting' 'there' ',' '""' 'a' 'Texas' 'trader' 'said' 'of'
 'heating' 'oil' ""'s"" 'and' 'gasoline' ""'s"" 'losses' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['September' 'gasoline' 'stood' '0.87' 'cent' 'lower' 'at' '62.85' 'cents'
 'a' 'gallon' '.']",['NN' 'VBD' 'DT' 'NN' 'JJ' 'IN' 'CD' 'RB' 'IN' 'DT' 'NN' '.'],"['Heat' 'hit' 'a' 'session' 'low' 'of' '62.45' 'shortly' 'before' 'the'
 'close' '.']",[],"['September' 'heating' 'oil' 'stood' '1.02' 'cents' 'lower' 'at' '62.65'
 'cents' 'a' 'gallon' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Friday' ""'s"" 'low' 'in' 'September' 'gasoline' 'was' '62.75' '.']",['NNP' 'NN' 'VBD' 'CD' 'NN' 'RBR' 'IN' 'CD' 'NNS' 'DT' 'NN' '.'],"['September' 'gasoline' 'stood' '0.87' 'cent' 'lower' 'at' '62.85' 'cents'
 'a' 'gallon' '.']",[],"['Heat' 'hit' 'a' 'session' 'low' 'of' '62.45' 'shortly' 'before' 'the'
 'close' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Traders' 'also' 'said' 'players' 'were' 'selling' 'refined' 'products'
 'in' 'favor' 'of' 'crude' 'ahead' 'of' 'the' 'front' 'month' ""'s""
 'Friday' 'expiry' 'in' 'the' 'refined' 'products' '.']",['NNP' 'POS' 'NN' 'IN' 'NNP' 'NN' 'VBD' 'CD' '.'],"['Friday' ""'s"" 'low' 'in' 'September' 'gasoline' 'was' '62.75' '.']",[],"['September' 'gasoline' 'stood' '0.87' 'cent' 'lower' 'at' '62.85' 'cents'
 'a' 'gallon' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'October' 'heating' 'oil-to-crude' 'crack' 'spread' 'narrowed' 'to'
 '$' '4.22' 'a' 'barrel' 'from' 'Thursday' ""'s"" '$' '4.58' 'while' 'the'
 'October' 'gasoline-to-crude' 'spread' 'narrowed' 'to' '$' '3.60' 'from'
 'Thursday' ""'s"" '$' '3.86' 'a' 'barrel' '.']","['NNS' 'RB' 'VBD' 'NNS' 'VBD' 'VBG' 'JJ' 'NNS' 'IN' 'NN' 'IN' 'NN' 'RB'
 'IN' 'DT' 'JJ' 'NN' 'POS' 'NNP' 'NN' 'IN' 'DT' 'JJ' 'NNS' '.']","['Traders' 'also' 'said' 'players' 'were' 'selling' 'refined' 'products'
 'in' 'favor' 'of' 'crude' 'ahead' 'of' 'the' 'front' 'month' ""'s""
 'Friday' 'expiry' 'in' 'the' 'refined' 'products' '.']",[],"['Friday' ""'s"" 'low' 'in' 'September' 'gasoline' 'was' '62.75' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['October' 'crude' 'stood' 'eight' 'cents' 'higher' 'at' '$' '22.23'
 'barrel' '.']","['DT' 'NNP' 'NN' 'JJ' 'JJ' 'NN' 'VBD' 'TO' '$' 'CD' 'DT' 'NN' 'IN' 'NNP'
 'POS' '$' 'CD' 'IN' 'DT' 'NNP' 'JJ' 'NN' 'VBD' 'TO' '$' 'CD' 'IN' 'NNP'
 'POS' '$' 'CD' 'DT' 'NN' '.']","['The' 'October' 'heating' 'oil-to-crude' 'crack' 'spread' 'narrowed' 'to'
 '$' '4.22' 'a' 'barrel' 'from' 'Thursday' ""'s"" '$' '4.58' 'while' 'the'
 'October' 'gasoline-to-crude' 'spread' 'narrowed' 'to' '$' '3.60' 'from'
 'Thursday' ""'s"" '$' '3.86' 'a' 'barrel' '.']",[],"['Traders' 'also' 'said' 'players' 'were' 'selling' 'refined' 'products'
 'in' 'favor' 'of' 'crude' 'ahead' 'of' 'the' 'front' 'month' ""'s""
 'Friday' 'expiry' 'in' 'the' 'refined' 'products' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Buying' 'interest' 'in' 'crude' 'did' 'not' 'have' 'enough' 'conviction'
 'to' 'send' 'it' 'much' 'higher' 'since' 'many' 'players' 'had' 'left'
 'early' 'to' 'start' 'the' 'Labor' 'Day' 'holiday' 'weekend' ','
 'traders' 'said' '.']",['NNP' 'NN' 'VBD' 'CD' 'NNS' 'JJR' 'IN' '$' 'CD' 'NN' '.'],"['October' 'crude' 'stood' 'eight' 'cents' 'higher' 'at' '$' '22.23'
 'barrel' '.']",[],"['The' 'October' 'heating' 'oil-to-crude' 'crack' 'spread' 'narrowed' 'to'
 '$' '4.22' 'a' 'barrel' 'from' 'Thursday' ""'s"" '$' '4.58' 'while' 'the'
 'October' 'gasoline-to-crude' 'spread' 'narrowed' 'to' '$' '3.60' 'from'
 'Thursday' ""'s"" '$' '3.86' 'a' 'barrel' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O']",['NYMEX' 'will' 'be' 'closed' 'Monday' 'due' 'to' 'Labor' 'Day' '.'],"['NN' 'NN' 'IN' 'NN' 'VBD' 'RB' 'VB' 'JJ' 'NN' 'TO' 'VB' 'PRP' 'RB' 'RBR'
 'IN' 'JJ' 'NNS' 'VBD' 'VBN' 'RB' 'TO' 'VB' 'DT' 'NNP' 'NNP' 'NN' 'NN' ','
 'NNS' 'VBD' '.']","['Buying' 'interest' 'in' 'crude' 'did' 'not' 'have' 'enough' 'conviction'
 'to' 'send' 'it' 'much' 'higher' 'since' 'many' 'players' 'had' 'left'
 'early' 'to' 'start' 'the' 'Labor' 'Day' 'holiday' 'weekend' ','
 'traders' 'said' '.']","[{'end': 25, 'start': 23, 'type': 'misc'}]","['October' 'crude' 'stood' 'eight' 'cents' 'higher' 'at' '$' '22.23'
 'barrel' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O'],"['--' 'Harry' 'Milling' ',' 'New' 'York' 'Energy' 'Desk' ',' '+1'
 '212-859-1761']",['NNP' 'MD' 'VB' 'VBN' 'NNP' 'JJ' 'TO' 'NNP' 'NNP' '.'],['NYMEX' 'will' 'be' 'closed' 'Monday' 'due' 'to' 'Labor' 'Day' '.'],"[{'end': 9, 'start': 7, 'type': 'misc'}]","['Buying' 'interest' 'in' 'crude' 'did' 'not' 'have' 'enough' 'conviction'
 'to' 'send' 'it' 'much' 'higher' 'since' 'many' 'players' 'had' 'left'
 'early' 'to' 'start' 'the' 'Labor' 'Day' 'holiday' 'weekend' ','
 'traders' 'said' '.']"
['O' 'B-PER' 'I-PER' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O'],[],"[':' 'NNP' 'NNP' ',' 'NNP' 'NNP' 'NNP' 'NNP' ',' 'CD' 'CD']","['--' 'Harry' 'Milling' ',' 'New' 'York' 'Energy' 'Desk' ',' '+1'
 '212-859-1761']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 8, 'start': 4, 'type': 'org'}]",['NYMEX' 'will' 'be' 'closed' 'Monday' 'due' 'to' 'Labor' 'Day' '.']
['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'B-ORG' 'O'],['CHICAGO' '1996-08-30'],"['NNP' 'NN' 'NNS' 'VBP' 'JJR' ',' 'VBN' 'IN' 'NNP' 'NNP' '.']","['U.S.' 'debt' 'futures' 'end' 'lower' ',' 'shaken' 'by' 'Chicago' 'NAPM'
 '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 9, 'start': 8, 'type': 'loc'}
 {'end': 10, 'start': 9, 'type': 'org'}]",[]
['B-LOC' 'O'],"['U.S.' 'debt' 'futures' 'finished' 'a' 'shortened' 'pre-holiday'
 'session' 'sharply' 'lower' ',' 'as' 'the' 'markets' 'were' 'shaken' 'by'
 'a' 'stronger' 'than' 'expected' 'rise' 'in' 'the' 'August' 'National'
 'Association' 'of' 'Purchasing' 'Management' '(' 'NAPM' ')' 'index' 'for'
 'the' 'Chicago' 'area' ',' 'traders' 'and' 'analysts' 'said' '.']",['NNP' 'CD'],['CHICAGO' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]","['U.S.' 'debt' 'futures' 'end' 'lower' ',' 'shaken' 'by' 'Chicago' 'NAPM'
 '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'I-ORG'
 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'August' 'Chicago' 'NAPM' 'rose' '8.8' 'points' 'to' '60.0' ','
 'its' 'highest' 'level' 'since' '62.6' 'in' 'February' '1995' 'and' 'the'
 'largest' 'monthly' 'rise' 'since' 'December' '1993' '.']","['NNP' 'NN' 'NNS' 'VBD' 'DT' 'VBN' 'NN' 'NN' 'RB' 'RBR' ',' 'IN' 'DT'
 'NNS' 'VBD' 'VBN' 'IN' 'DT' 'JJR' 'IN' 'VBN' 'NN' 'IN' 'DT' 'NNP' 'NNP'
 'NNP' 'IN' 'NNP' 'NNP' '(' 'NNP' ')' 'NN' 'IN' 'DT' 'NNP' 'NN' ',' 'NNS'
 'CC' 'NNS' 'VBD' '.']","['U.S.' 'debt' 'futures' 'finished' 'a' 'shortened' 'pre-holiday'
 'session' 'sharply' 'lower' ',' 'as' 'the' 'markets' 'were' 'shaken' 'by'
 'a' 'stronger' 'than' 'expected' 'rise' 'in' 'the' 'August' 'National'
 'Association' 'of' 'Purchasing' 'Management' '(' 'NAPM' ')' 'index' 'for'
 'the' 'Chicago' 'area' ',' 'traders' 'and' 'analysts' 'said' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 30, 'start': 25, 'type': 'org'}
 {'end': 32, 'start': 31, 'type': 'org'}
 {'end': 37, 'start': 36, 'type': 'loc'}]",['CHICAGO' '1996-08-30']
"['O' 'O' 'B-LOC' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Primary' 'dealers' 'immediately' 'sold' 'Eurodollar' 'and' 'bond'
 'futures' ',' 'after' 'the' 'market' 'on' 'average' 'was' 'expecting'
 'the' 'index' 'to' 'rise' 'marginally' 'to' '51.9' 'from' 'July' ""'s""
 '51.2' '.']","['DT' 'NNP' 'NNP' 'NNP' 'VBD' 'CD' 'NNS' 'TO' 'CD' ',' 'PRP$' 'JJS' 'NN'
 'IN' 'CD' 'IN' 'NNP' 'CD' 'CC' 'DT' 'JJS' 'JJ' 'NN' 'IN' 'NNP' 'CD' '.']","['The' 'August' 'Chicago' 'NAPM' 'rose' '8.8' 'points' 'to' '60.0' ','
 'its' 'highest' 'level' 'since' '62.6' 'in' 'February' '1995' 'and' 'the'
 'largest' 'monthly' 'rise' 'since' 'December' '1993' '.']","[{'end': 3, 'start': 2, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}]","['U.S.' 'debt' 'futures' 'finished' 'a' 'shortened' 'pre-holiday'
 'session' 'sharply' 'lower' ',' 'as' 'the' 'markets' 'were' 'shaken' 'by'
 'a' 'stronger' 'than' 'expected' 'rise' 'in' 'the' 'August' 'National'
 'Association' 'of' 'Purchasing' 'Management' '(' 'NAPM' ')' 'index' 'for'
 'the' 'Chicago' 'area' ',' 'traders' 'and' 'analysts' 'said' '.']"
"['O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Traders' 'also' 'said' 'Japanese' 'investors' 'were' 'unwinding' 'long'
 'Eurodollar' 'futures' '/' 'short' 'swaps' ',' 'and' 'that' 'heavy' 'put'
 'buying' 'helped' 'pressure' 'Eurodollars' 'to' 'lower' 'levels' 'before'
 'the' 'close' '.']","['JJ' 'NNS' 'RB' 'VBN' 'NN' 'CC' 'NN' 'NNS' ',' 'IN' 'DT' 'NN' 'IN' 'JJ'
 'VBD' 'VBG' 'DT' 'NN' 'TO' 'VB' 'RB' 'TO' 'CD' 'IN' 'NNP' 'POS' 'CD' '.']","['Primary' 'dealers' 'immediately' 'sold' 'Eurodollar' 'and' 'bond'
 'futures' ',' 'after' 'the' 'market' 'on' 'average' 'was' 'expecting'
 'the' 'index' 'to' 'rise' 'marginally' 'to' '51.9' 'from' 'July' ""'s""
 '51.2' '.']","[{'end': 5, 'start': 4, 'type': 'misc'}]","['The' 'August' 'Chicago' 'NAPM' 'rose' '8.8' 'points' 'to' '60.0' ','
 'its' 'highest' 'level' 'since' '62.6' 'in' 'February' '1995' 'and' 'the'
 'largest' 'monthly' 'rise' 'since' 'December' '1993' '.']"
"['O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['One' 'U.S.' 'firm' 'bought' '35,000' 'September' '97' 'mid-curve' 'put'
 'options' 'at' 'a' 'strike' 'price' 'of' '93.25' 'to' '93.30' 'in' 'the'
 'last' 'two' 'sessions' ',' 'while' 'a' 'French' 'firm' 'bought' '4,000'
 'September' '93.30' 'to' '93.32' 'put' 'spreads' '.']","['NNS' 'RB' 'VBD' 'JJ' 'NNS' 'VBD' 'VBG' 'JJ' 'NN' 'NNS' 'SYM' 'JJ' 'NNS'
 ',' 'CC' 'IN' 'JJ' 'NN' 'NN' 'VBD' 'NN' 'NNS' 'TO' 'VB' 'NNS' 'IN' 'DT'
 'NN' '.']","['Traders' 'also' 'said' 'Japanese' 'investors' 'were' 'unwinding' 'long'
 'Eurodollar' 'futures' '/' 'short' 'swaps' ',' 'and' 'that' 'heavy' 'put'
 'buying' 'helped' 'pressure' 'Eurodollars' 'to' 'lower' 'levels' 'before'
 'the' 'close' '.']","[{'end': 4, 'start': 3, 'type': 'misc'}
 {'end': 9, 'start': 8, 'type': 'misc'}
 {'end': 22, 'start': 21, 'type': 'misc'}]","['Primary' 'dealers' 'immediately' 'sold' 'Eurodollar' 'and' 'bond'
 'futures' ',' 'after' 'the' 'market' 'on' 'average' 'was' 'expecting'
 'the' 'index' 'to' 'rise' 'marginally' 'to' '51.9' 'from' 'July' ""'s""
 '51.2' '.']"
"['O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['""' 'Even' 'before' 'the' 'data' 'came' 'out' ',' 'we' 'were' 'seeing'
 'put' 'buying' ',' '""' 'one' 'floor' 'trader' 'said' '.']","['CD' 'NNP' 'NN' 'VBD' 'CD' 'NNP' 'CD' 'JJ' 'NN' 'NNS' 'IN' 'DT' 'NN' 'NN'
 'IN' 'CD' 'TO' 'CD' 'IN' 'DT' 'JJ' 'CD' 'NNS' ',' 'IN' 'DT' 'JJ' 'NN'
 'VBD' 'CD' 'NNP' 'CD' 'TO' 'CD' 'VBD' 'NNS' '.']","['One' 'U.S.' 'firm' 'bought' '35,000' 'September' '97' 'mid-curve' 'put'
 'options' 'at' 'a' 'strike' 'price' 'of' '93.25' 'to' '93.30' 'in' 'the'
 'last' 'two' 'sessions' ',' 'while' 'a' 'French' 'firm' 'bought' '4,000'
 'September' '93.30' 'to' '93.32' 'put' 'spreads' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 27, 'start': 26, 'type': 'misc'}]","['Traders' 'also' 'said' 'Japanese' 'investors' 'were' 'unwinding' 'long'
 'Eurodollar' 'futures' '/' 'short' 'swaps' ',' 'and' 'that' 'heavy' 'put'
 'buying' 'helped' 'pressure' 'Eurodollars' 'to' 'lower' 'levels' 'before'
 'the' 'close' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['Meanwhile' ',' 'funds' 'were' 'reportedly' 'good' 'sellers' 'of'
 'five-year' 'notes' '.']","['""' 'RB' 'IN' 'DT' 'NNS' 'VBD' 'RP' ',' 'PRP' 'VBD' 'VBG' 'NN' 'NN' ','
 '""' 'CD' 'NN' 'NN' 'VBD' '.']","['""' 'Even' 'before' 'the' 'data' 'came' 'out' ',' 'we' 'were' 'seeing'
 'put' 'buying' ',' '""' 'one' 'floor' 'trader' 'said' '.']",[],"['One' 'U.S.' 'firm' 'bought' '35,000' 'September' '97' 'mid-curve' 'put'
 'options' 'at' 'a' 'strike' 'price' 'of' '93.25' 'to' '93.30' 'in' 'the'
 'last' 'two' 'sessions' ',' 'while' 'a' 'French' 'firm' 'bought' '4,000'
 'September' '93.30' 'to' '93.32' 'put' 'spreads' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Rumors' 'circulated' 'that' 'the' 'Federal' 'Reserve' 'was' 'buying'
 'five-year' 'notes' ',' 'and' 'that' 'a' 'renowned' 'hedge' 'fund'
 'manager' 'was' 'buying' '10-year' 'notes' 'in' 'the' 'cash' 'markets'
 '.']","['RB' ',' 'NNS' 'VBD' 'RB' 'JJ' 'NNS' 'IN' 'JJ' 'NNS' '.']","['Meanwhile' ',' 'funds' 'were' 'reportedly' 'good' 'sellers' 'of'
 'five-year' 'notes' '.']",[],"['""' 'Even' 'before' 'the' 'data' 'came' 'out' ',' 'we' 'were' 'seeing'
 'put' 'buying' ',' '""' 'one' 'floor' 'trader' 'said' '.']"
"['O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['However' ',' 'December' 'T-bonds' 'ended' 'below' 'a' 'major'
 'trendline' 'level' 'at' '106-26/32' ',' 'as' 'the' 'yield' 'in' 'the'
 'cash' 'bond' 'market' 'set' 'its' 'highest' 'monthly' 'close' 'since'
 'April' '1995' 'at' '7.12' 'percent' ',' 'one' 'analyst' 'said' '.']","['NNS' 'VBD' 'IN' 'DT' 'NNP' 'NNP' 'VBD' 'VBG' 'JJ' 'NNS' ',' 'CC' 'IN'
 'DT' 'JJ' 'NN' 'NN' 'NN' 'VBD' 'VBG' 'JJ' 'NNS' 'IN' 'DT' 'NN' 'NNS' '.']","['Rumors' 'circulated' 'that' 'the' 'Federal' 'Reserve' 'was' 'buying'
 'five-year' 'notes' ',' 'and' 'that' 'a' 'renowned' 'hedge' 'fund'
 'manager' 'was' 'buying' '10-year' 'notes' 'in' 'the' 'cash' 'markets'
 '.']","[{'end': 6, 'start': 4, 'type': 'org'}]","['Meanwhile' ',' 'funds' 'were' 'reportedly' 'good' 'sellers' 'of'
 'five-year' 'notes' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['December' 'bonds' 'blew' 'through' 'the' 'July' '30' 'low' 'of'
 '107-06/32' ',' 'even' 'though' 'conditions' 'were' 'slightly' 'oversold'
 ',' 'traders' 'said' '.']","['RB' ',' 'NNP' 'NNP' 'VBD' 'IN' 'DT' 'JJ' 'NN' 'NN' 'IN' 'CD' ',' 'IN'
 'DT' 'NN' 'IN' 'DT' 'NN' 'NN' 'NN' 'VBN' 'PRP$' 'JJS' 'JJ' 'JJ' 'IN'
 'NNP' 'CD' 'IN' 'CD' 'NN' ',' 'CD' 'NN' 'VBD' '.']","['However' ',' 'December' 'T-bonds' 'ended' 'below' 'a' 'major'
 'trendline' 'level' 'at' '106-26/32' ',' 'as' 'the' 'yield' 'in' 'the'
 'cash' 'bond' 'market' 'set' 'its' 'highest' 'monthly' 'close' 'since'
 'April' '1995' 'at' '7.12' 'percent' ',' 'one' 'analyst' 'said' '.']",[],"['Rumors' 'circulated' 'that' 'the' 'Federal' 'Reserve' 'was' 'buying'
 'five-year' 'notes' ',' 'and' 'that' 'a' 'renowned' 'hedge' 'fund'
 'manager' 'was' 'buying' '10-year' 'notes' 'in' 'the' 'cash' 'markets'
 '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['The' 'December' 'calendar' 'spread' 'continued' 'to' 'widen' ',' 'also'
 'reflecting' 'the' 'market' ""'s"" 'fear' 'of' 'rising' 'inflation' '.']","['NNP' 'NNS' 'VBD' 'IN' 'DT' 'NNP' 'CD' 'NN' 'IN' 'CD' ',' 'RB' 'IN' 'NNS'
 'VBD' 'RB' 'VBN' ',' 'NNS' 'VBD' '.']","['December' 'bonds' 'blew' 'through' 'the' 'July' '30' 'low' 'of'
 '107-06/32' ',' 'even' 'though' 'conditions' 'were' 'slightly' 'oversold'
 ',' 'traders' 'said' '.']",[],"['However' ',' 'December' 'T-bonds' 'ended' 'below' 'a' 'major'
 'trendline' 'level' 'at' '106-26/32' ',' 'as' 'the' 'yield' 'in' 'the'
 'cash' 'bond' 'market' 'set' 'its' 'highest' 'monthly' 'close' 'since'
 'April' '1995' 'at' '7.12' 'percent' ',' 'one' 'analyst' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['While' 'the' 'market' 'continues' 'to' 'price-in' 'higher' 'U.S.'
 'interest' 'rates' ',' 'there' 'was' 'little' 'conviction' 'to' 'the'
 'theory' 'that' 'the' 'Federal' 'Reserve' 'would' 'tighten' 'rates'
 'before' 'the' 'next' 'Federal' 'Open' 'Market' 'Committee' 'meeting'
 'on' 'September' '24' '.']","['DT' 'NNP' 'NN' 'NN' 'VBD' 'TO' 'VB' ',' 'RB' 'VBG' 'DT' 'NN' 'POS' 'NN'
 'IN' 'VBG' 'NN' '.']","['The' 'December' 'calendar' 'spread' 'continued' 'to' 'widen' ',' 'also'
 'reflecting' 'the' 'market' ""'s"" 'fear' 'of' 'rising' 'inflation' '.']",[],"['December' 'bonds' 'blew' 'through' 'the' 'July' '30' 'low' 'of'
 '107-06/32' ',' 'even' 'though' 'conditions' 'were' 'slightly' 'oversold'
 ',' 'traders' 'said' '.']"
